375.3071	375.1187	374.9346	374.8024	374.7467	374.7719	374.8095	374.977	375.1944	375.3243	375.4071	375.4643	375.5692	375.6648	375.7315	375.8428	375.9786	376.1472	376.263	376.3723	376.5006	376.6361	376.8051	377.0049	377.2356	377.5187	377.8289	378.2007	378.5744	378.9454	379.2929	379.5778	379.7567	379.8394	379.8416	379.7354	379.5671	379.3179	378.9382	378.514	378.0998	377.7222	377.4526	377.1596	376.8566	376.6438	376.5857	376.8431	377.068	377.2776	377.4872	377.7527	378.1177	378.5077	378.8825	379.3242	379.7276	380.1258	380.445	380.6265	380.6756	380.668	380.5978	380.5404	380.5262	380.5488	380.5911	380.6946	380.8265	380.9602	381.151	381.3271	381.4448	381.5845	381.6664	381.6704	381.4866	381.1883	380.8524	380.4753	380.0659	379.7286	379.4253	379.1679	378.9991	378.8274	378.6809	378.5689	378.4054	378.2138	378.0404	377.8312	377.7721	377.7589	377.9193	378.0274	378.0363	378.0142	377.954	377.9187	377.8745	377.8509	377.8827	377.944	378.0059	378.0286	378.1248	378.1987	378.2446	378.2795	378.3472	378.3647	378.4082	378.4585	378.4975	378.5237	378.5817	378.6655	378.7142	378.7225	378.6533	378.6243	378.541	378.4671	378.4154	378.3128	378.1854	378.1235	378.0213	377.9229	377.8301	377.7525	377.6573	377.5799	377.4648	377.4204	377.4145	377.3888	377.3992	377.4237	377.4257	377.466	377.538	377.5974	377.6808	377.8143	377.8778	377.9538	378.0462	378.1389
375.4825	375.2557	375.063	374.8956	374.7631	374.6895	374.7396	374.9043	375.1057	375.2615	375.3716	375.4319	375.5153	375.6064	375.6729	375.7796	375.9114	376.0727	376.1517	376.2582	376.4079	376.5671	376.7505	376.9678	377.2341	377.5329	377.8467	378.2409	378.6455	379.0295	379.4063	379.6962	379.9173	380.0125	380.0069	379.8693	379.7151	379.4249	379.0138	378.5875	378.1377	377.7389	377.4543	377.1632	376.8844	376.6331	376.5522	376.7828	376.9709	377.191	377.3904	377.6525	378.0034	378.395	378.7728	379.2179	379.6089	380.0311	380.4221	380.6727	380.7803	380.7935	380.7311	380.6964	380.6557	380.6547	380.6888	380.7963	380.9145	381.036	381.2122	381.3634	381.4641	381.5781	381.6284	381.5888	381.3848	381.0621	380.7058	380.3339	379.9288	379.579	379.2796	379.04	378.8611	378.6991	378.5497	378.4199	378.2619	378.0991	377.9071	377.7191	377.7259	377.7672	377.9496	378.0189	378.0117	377.9586	377.9021	377.9167	377.914	377.9211	377.9706	378.0514	378.129	378.1304	378.2472	378.3232	378.3996	378.4584	378.5024	378.5279	378.5841	378.6358	378.6886	378.7516	378.8073	378.8589	378.9255	378.9356	378.8652	378.8398	378.7327	378.6374	378.584	378.462	378.3312	378.2409	378.1484	378.0103	377.921	377.8373	377.7337	377.6113	377.5097	377.4767	377.4776	377.4452	377.4059	377.4502	377.4596	377.5013	377.5491	377.6057	377.6999	377.7965	377.8547	377.9308	378.0251	378.1117
375.6577	375.4324	375.2289	375.0414	374.8447	374.6918	374.6953	374.8258	375.0273	375.1766	375.3021	375.3759	375.4577	375.5452	375.599	375.6944	375.8431	375.9932	376.0597	376.164	376.3236	376.5037	376.6982	376.9299	377.2157	377.5522	377.8734	378.2836	378.7182	379.1314	379.497	379.8144	380.0491	380.164	380.1777	380.0276	379.8573	379.5322	379.0922	378.6481	378.1665	377.7547	377.4578	377.1697	376.9365	376.6535	376.5346	376.7131	376.8952	377.1047	377.3087	377.5755	377.9145	378.2906	378.6844	379.1186	379.5069	379.9492	380.4055	380.7044	380.8688	380.9136	380.8651	380.8516	380.7867	380.7856	380.8181	380.9088	381.019	381.1176	381.258	381.3917	381.4967	381.5649	381.5643	381.4902	381.2488	380.9341	380.5391	380.1443	379.762	379.4281	379.1274	378.8874	378.7152	378.5909	378.431	378.2747	378.1188	377.9738	377.77	377.647	377.6992	377.7926	377.9576	378.0175	378.0056	377.9473	377.9034	377.9286	377.9463	378.0028	378.0597	378.1452	378.2315	378.2522	378.3553	378.4634	378.5465	378.6145	378.6804	378.6966	378.788	378.8573	378.9517	379.0272	379.0691	379.1259	379.1591	379.138	379.0882	379.0237	378.9214	378.8405	378.7804	378.6306	378.4786	378.3646	378.2351	378.1241	378.0396	377.9353	377.826	377.6967	377.5721	377.5292	377.5114	377.4564	377.4293	377.4457	377.469	377.4796	377.5148	377.5935	377.6703	377.7655	377.8286	377.9014	377.9763	378.0897
375.8799	375.62	375.4089	375.193	374.9589	374.7533	374.6661	374.7144	374.9088	375.097	375.2306	375.3208	375.3976	375.4871	375.5235	375.6211	375.7574	375.8823	375.9584	376.0691	376.2431	376.433	376.6389	376.8912	377.2098	377.573	377.908	378.3255	378.7803	379.2404	379.5978	379.9338	380.166	380.2975	380.3216	380.1682	379.9619	379.6047	379.153	378.6776	378.1805	377.7672	377.4575	377.1675	376.9429	376.6635	376.5178	376.6553	376.846	377.0309	377.2472	377.5014	377.8305	378.1942	378.5971	379.0202	379.4286	379.8903	380.3802	380.7086	380.9335	381.0228	381.0038	380.9905	380.9342	380.9495	380.9597	381.0255	381.1239	381.2066	381.3081	381.4198	381.5169	381.5368	381.4797	381.3646	381.0779	380.7575	380.3391	379.9256	379.5645	379.2451	378.9731	378.6925	378.5664	378.4778	378.3303	378.1833	378.0218	377.8223	377.64	377.6422	377.6789	377.8403	377.973	378.0218	378.0288	378.0027	377.9842	377.9902	377.9943	378.0605	378.1392	378.2422	378.3216	378.3504	378.4688	378.6211	378.7453	378.7966	378.8753	378.9669	379.0511	379.1622	379.276	379.3382	379.382	379.4482	379.4496	379.4035	379.3674	379.2983	379.1588	379.0672	378.9676	378.8195	378.6834	378.5508	378.3974	378.2834	378.143	378.052	377.948	377.8406	377.6649	377.5905	377.5508	377.4973	377.4554	377.4525	377.4488	377.4452	377.5132	377.5801	377.656	377.7412	377.8012	377.8604	377.9594	378.0836
376.1566	375.8336	375.5815	375.3371	375.0837	374.8342	374.6646	374.6437	374.8069	375.0178	375.1573	375.273	375.3385	375.4236	375.4664	375.5567	375.6572	375.7513	375.8478	375.9652	376.1455	376.3488	376.5777	376.8559	377.2144	377.5854	377.9439	378.3653	378.8187	379.3154	379.7027	380.0334	380.2759	380.4163	380.4286	380.2573	380.0292	379.6336	379.1823	378.682	378.1722	377.7611	377.4464	377.1534	376.8785	376.6155	376.4907	376.6143	376.7994	376.993	377.1996	377.4082	377.7279	378.0837	378.4915	378.9238	379.3603	379.8358	380.3148	380.6747	380.9991	381.1409	381.1619	381.1463	381.0951	381.0621	381.0622	381.1153	381.2196	381.3202	381.3896	381.4744	381.4913	381.4721	381.3616	381.1432	380.8602	380.5118	380.121	379.7345	379.3708	379.0631	378.7882	378.5638	378.4156	378.3149	378.1944	378.1567	377.8719	377.6748	377.5984	377.67	377.7894	377.9043	377.9803	378.0404	378.0429	378.0123	378.0287	378.0659	378.101	378.1412	378.2426	378.3766	378.4716	378.5633	378.7083	378.8414	378.9562	379.0535	379.1549	379.2434	379.3695	379.4954	379.5874	379.659	379.719	379.753	379.7658	379.7271	379.6518	379.5545	379.4034	379.3127	379.233	379.0583	378.8922	378.7496	378.5798	378.4525	378.3179	378.1857	378.0672	377.9435	377.7615	377.6636	377.6385	377.5544	377.4911	377.4538	377.4693	377.4771	377.5137	377.5555	377.6178	377.6747	377.7518	377.835	377.9722	378.1136
376.4724	376.0948	375.7666	375.4969	375.2255	374.9406	374.722	374.6703	374.7737	374.9346	375.0751	375.2146	375.2899	375.3529	375.4188	375.4698	375.5549	375.6399	375.7564	375.8701	376.0299	376.2603	376.5212	376.8201	377.1807	377.5699	377.9736	378.3996	378.8316	379.3143	379.7383	380.0895	380.3417	380.4755	380.4946	380.3421	380.098	379.6598	379.2044	378.6772	378.1285	377.7076	377.4257	377.1245	376.866	376.5765	376.4617	376.5888	376.769	376.9436	377.1541	377.3515	377.6423	377.9726	378.3825	378.8336	379.2867	379.7778	380.2379	380.6612	381.0183	381.2091	381.282	381.2539	381.2033	381.1857	381.2123	381.2321	381.3351	381.4171	381.4805	381.4957	381.4693	381.3933	381.2415	380.984	380.6686	380.302	379.8986	379.5575	379.2177	378.8957	378.6293	378.4259	378.2779	378.1896	378.0753	377.9537	377.7167	377.5915	377.5956	377.713	377.8363	377.9398	378.0272	378.054	378.0457	378.0493	378.0942	378.1276	378.1806	378.2745	378.3928	378.5064	378.6259	378.7341	378.9046	379.0592	379.2178	379.3546	379.4532	379.5854	379.7134	379.8547	379.9738	380.0495	380.1164	380.1011	380.0801	380.0197	379.9306	379.8298	379.7122	379.5973	379.4644	379.2819	379.0984	378.9655	378.7823	378.6394	378.4831	378.3231	378.1866	378.0591	377.8775	377.7401	377.7011	377.6254	377.5759	377.5197	377.5191	377.5001	377.5211	377.5649	377.6172	377.6884	377.7249	377.833	377.9637	378.1214
376.8056	376.3864	376.0116	375.6933	375.4056	375.1237	374.8654	374.7216	374.7332	374.8926	375.0275	375.1556	375.2721	375.3204	375.348	375.3994	375.4705	375.558	375.6806	375.8057	375.974	376.1849	376.425	376.7431	377.1137	377.5131	377.9103	378.3511	378.8192	379.3198	379.7578	380.115	380.3582	380.4718	380.4547	380.331	380.0549	379.6269	379.1399	378.6167	378.1068	377.6525	377.385	377.0642	376.8306	376.5203	376.3801	376.5195	376.7128	376.9138	377.0987	377.2979	377.5634	377.8969	378.2887	378.7159	379.1949	379.6899	380.1618	380.6023	380.9878	381.2401	381.3195	381.3506	381.3148	381.3158	381.3084	381.3582	381.4568	381.5265	381.5388	381.4828	381.4087	381.2757	381.0722	380.7539	380.4383	380.0668	379.7065	379.3716	379.0102	378.7348	378.513	378.325	378.186	378.1043	377.9594	377.7666	377.5919	377.5421	377.6427	377.821	377.9188	377.9619	378.0415	378.0682	378.0885	378.1058	378.1633	378.2026	378.2687	378.3712	378.5136	378.6479	378.8205	378.9669	379.1549	379.3256	379.5161	379.6571	379.7982	379.9346	380.0989	380.2634	380.4093	380.4913	380.5326	380.4896	380.4344	380.3556	380.274	380.1634	380.0673	379.9367	379.7466	379.534	379.3517	379.1964	379.0057	378.828	378.6535	378.4702	378.3351	378.1913	378.0081	377.8544	377.7802	377.7043	377.6567	377.5826	377.5507	377.5117	377.5258	377.5576	377.6188	377.7036	377.7321	377.8573	377.9687	378.1298
377.1337	376.6743	376.2561	375.8699	375.5788	375.2584	374.9753	374.7857	374.7185	374.8284	374.9761	375.1129	375.2385	375.2994	375.2857	375.3504	375.4004	375.4795	375.5975	375.7139	375.8817	376.0782	376.331	376.6362	377.0267	377.4326	377.8302	378.2699	378.7375	379.2263	379.6235	379.9884	380.2392	380.3539	380.3579	380.1842	379.9032	379.4831	379.0027	378.4841	377.9996	377.5757	377.2847	376.9991	376.7499	376.4698	376.3294	376.4336	376.6671	376.8427	376.9958	377.1866	377.4406	377.7962	378.1799	378.5991	379.0671	379.5593	380.0237	380.4931	380.9059	381.1935	381.3563	381.4143	381.425	381.4499	381.419	381.4603	381.5274	381.5526	381.511	381.4505	381.3011	381.0924	380.8399	380.535	380.1757	379.8149	379.4716	379.155	378.8375	378.5878	378.3692	378.2013	378.0788	377.967	377.8483	377.6243	377.5503	377.5681	377.6989	377.8609	377.9262	377.9935	378.0701	378.0953	378.1482	378.1957	378.2539	378.2969	378.3705	378.4963	378.6594	378.8304	379.0361	379.2179	379.4426	379.648	379.8367	379.9817	380.1429	380.3044	380.5234	380.7122	380.8734	380.9514	380.9544	380.9027	380.8067	380.7182	380.6523	380.5352	380.4395	380.295	380.0714	379.8343	379.6456	379.4703	379.2622	379.0501	378.8595	378.6429	378.5043	378.3293	378.1487	378	377.8819	377.7843	377.7145	377.6447	377.5873	377.5564	377.55	377.5538	377.6271	377.678	377.7579	377.8867	377.9944	378.16
377.4897	377.0025	376.5175	376.0812	375.7141	375.4271	375.1433	374.8518	374.7271	374.7769	374.9521	375.0807	375.2028	375.2513	375.288	375.3311	375.379	375.4459	375.5375	375.6611	375.8214	376.0057	376.2289	376.5574	376.9068	377.2725	377.6703	378.1073	378.5548	379.0287	379.4435	379.7879	380.0231	380.1285	380.14	379.9579	379.6981	379.3004	378.8147	378.3232	377.8738	377.4451	377.1681	376.8824	376.6678	376.4273	376.2858	376.383	376.6209	376.7976	376.9132	377.0883	377.3256	377.6988	378.0735	378.4661	378.9139	379.4034	379.8812	380.3757	380.8064	381.1333	381.3651	381.4708	381.5035	381.554	381.5193	381.5376	381.5827	381.5654	381.4785	381.3629	381.1485	380.8922	380.6043	380.2839	379.9125	379.5748	379.253	378.95	378.653	378.4409	378.2498	378.0839	377.9759	377.8451	377.7281	377.5259	377.5326	377.6171	377.7496	377.8723	377.952	378.0491	378.1051	378.1467	378.2138	378.2763	378.3323	378.3925	378.4871	378.6423	378.8338	379.0409	379.2549	379.4688	379.7484	379.9899	380.171	380.3329	380.508	380.7115	380.9604	381.1668	381.3446	381.4108	381.384	381.315	381.1919	381.0883	381.0315	380.9398	380.8317	380.6595	380.4257	380.1839	379.9644	379.7849	379.5597	379.3286	379.1108	378.854	378.6796	378.4739	378.297	378.1477	377.9926	377.8709	377.7754	377.7362	377.6757	377.6484	377.6102	377.5989	377.6624	377.6626	377.7765	377.8964	378.0131	378.2018
377.8102	377.2748	376.7797	376.3264	375.9281	375.5942	375.2839	374.9304	374.7566	374.7321	374.8472	375.0656	375.185	375.2455	375.2938	375.333	375.3763	375.4603	375.5438	375.6434	375.7839	375.9413	376.1221	376.4093	376.7651	377.1086	377.4683	377.8835	378.316	378.7591	379.1939	379.5016	379.719	379.8163	379.816	379.6492	379.4191	379.0401	378.5716	378.1265	377.6913	377.2921	377.0321	376.7697	376.5603	376.3578	376.2412	376.3541	376.5571	376.732	376.8337	376.9852	377.2172	377.5825	377.9381	378.3082	378.7368	379.2142	379.7248	380.2264	380.6842	381.0603	381.3257	381.4738	381.553	381.6277	381.6076	381.607	381.6269	381.568	381.4341	381.2302	380.956	380.6627	380.3643	380.0187	379.6715	379.3503	379.0592	378.748	378.4748	378.3171	378.1599	377.9869	377.8735	377.7577	377.6085	377.4714	377.5376	377.6729	377.8086	377.9146	378.0341	378.1115	378.1447	378.205	378.2719	378.3325	378.3948	378.4998	378.6277	378.7921	379.0248	379.2759	379.4971	379.7471	380.0644	380.3258	380.5231	380.6983	380.9283	381.1365	381.3751	381.5872	381.7855	381.8564	381.8172	381.7137	381.6107	381.4852	381.4343	381.3869	381.2514	381.0574	380.8355	380.581	380.3276	380.1084	379.8917	379.6398	379.3846	379.1023	378.8764	378.652	378.4551	378.2905	378.1258	377.9873	377.8728	377.8064	377.7831	377.7011	377.647	377.6139	377.6532	377.7158	377.7762	377.9096	378.0562	378.2427
378.0492	377.5229	377.0172	376.5367	376.1254	375.7461	375.4265	375.0495	374.8051	374.6954	374.7655	375.0541	375.1797	375.2615	375.2973	375.3494	375.3845	375.4625	375.5479	375.6326	375.7383	375.8719	376.0125	376.2384	376.5881	376.9126	377.2493	377.6365	378.043	378.4504	378.8626	379.1479	379.3513	379.4453	379.4354	379.284	379.0822	378.7271	378.3048	377.9152	377.469	377.1235	376.8848	376.6621	376.4526	376.2845	376.206	376.3313	376.4934	376.651	376.7505	376.883	377.1135	377.4393	377.777	378.1353	378.5485	379.0049	379.5289	380.0352	380.5223	380.9442	381.2342	381.4151	381.5782	381.675	381.6715	381.6621	381.6367	381.5187	381.3322	381.0652	380.7326	380.3955	380.0931	379.7647	379.4366	379.1315	378.8544	378.5383	378.3555	378.2258	378.0521	377.8904	377.7484	377.6455	377.5161	377.4735	377.6177	377.7679	377.8861	377.9792	378.0742	378.1513	378.2112	378.2428	378.3194	378.4192	378.5043	378.6633	378.8081	378.9886	379.2522	379.5713	379.8128	380.0809	380.3877	380.6942	380.9082	381.083	381.3338	381.519	381.7503	381.9555	382.1268	382.2482	382.2216	382.1303	382.0413	381.9489	381.9373	381.8005	381.5924	381.4675	381.2912	381.0345	380.7899	380.5657	380.2568	379.9736	379.6736	379.3603	379.122	378.8999	378.6515	378.4466	378.2697	378.1221	378.0214	377.8896	377.827	377.7382	377.6465	377.641	377.6839	377.7385	377.8314	377.9507	378.0789	378.2491
378.2403	377.72	377.1988	376.6857	376.267	375.8805	375.5417	375.1695	374.8613	374.6887	374.7384	375.0168	375.1721	375.252	375.3082	375.3689	375.3971	375.4481	375.5351	375.6146	375.6776	375.7837	375.8959	376.0855	376.3906	376.6907	377.019	377.3619	377.7297	378.123	378.4756	378.7481	378.9313	379.0177	379.0145	378.8935	378.7131	378.4017	378.0352	377.6841	377.2475	376.9393	376.7352	376.5401	376.3792	376.2453	376.1914	376.2988	376.4494	376.585	376.664	376.7953	377.0131	377.2878	377.6214	377.9626	378.3628	378.8053	379.2971	379.8284	380.3212	380.7684	381.1061	381.3508	381.5671	381.683	381.6723	381.6584	381.5823	381.3956	381.1647	380.8448	380.4914	380.1478	379.8035	379.4729	379.1575	378.9196	378.6354	378.3968	378.2453	378.0855	377.9143	377.7794	377.6327	377.4912	377.4429	377.5439	377.6983	377.8562	377.9351	378.0387	378.089	378.1991	378.2632	378.3329	378.4595	378.5439	378.6618	378.8224	379.0075	379.2129	379.4948	379.8136	380.1133	380.3745	380.7478	381.0816	381.3243	381.508	381.7393	381.9177	382.1253	382.2707	382.4104	382.5399	382.5646	382.5272	382.4645	382.3899	382.3768	382.2722	382.0764	381.9521	381.7739	381.5147	381.2748	381.019	380.6914	380.3348	380.0384	379.7128	379.4039	379.1607	378.8965	378.664	378.438	378.2376	378.1391	378.01	377.8851	377.7965	377.7092	377.6652	377.6898	377.7491	377.8356	377.9524	378.0803	378.2568
378.4038	377.859	377.3263	376.795	376.3677	375.9973	375.6216	375.2571	374.9146	374.7158	374.7361	374.9528	375.1593	375.2195	375.329	375.3874	375.4099	375.4461	375.5193	375.581	375.6127	375.6794	375.774	375.9523	376.2103	376.4839	376.7782	377.0519	377.3759	377.7787	378.0785	378.3132	378.4587	378.5288	378.5395	378.4867	378.3159	378.066	377.739	377.3857	377.0349	376.7576	376.5882	376.4266	376.3181	376.2243	376.1879	376.2323	376.3994	376.4965	376.5504	376.6746	376.8944	377.146	377.4651	377.7832	378.1625	378.6089	379.0811	379.6207	380.1198	380.5706	380.9855	381.2534	381.5133	381.6346	381.6097	381.5579	381.4301	381.2525	380.9517	380.5878	380.2241	379.844	379.5307	379.2329	378.9355	378.68	378.4499	378.2439	378.0818	377.941	377.7924	377.6475	377.5001	377.4107	377.5085	377.6885	377.8025	377.9214	378.0092	378.0826	378.1639	378.238	378.3376	378.4442	378.5603	378.666	378.8205	378.9938	379.2265	379.4498	379.7552	380.0746	380.4041	380.7326	381.0987	381.4443	381.7415	381.9308	382.1394	382.312	382.4757	382.5916	382.6954	382.7928	382.8347	382.8414	382.8166	382.7854	382.7787	382.7014	382.5039	382.4149	382.2513	382.0175	381.7925	381.4894	381.1226	380.7836	380.4911	380.1107	379.7389	379.4528	379.1635	378.8766	378.6206	378.3963	378.276	378.1256	377.9671	377.88	377.7924	377.7174	377.7202	377.7496	377.8415	377.9604	378.0878	378.2672
378.5029	377.964	377.4259	376.8978	376.4514	376.0876	375.7135	375.3364	374.9661	374.7479	374.7329	374.9051	375.1541	375.2384	375.3405	375.4133	375.4231	375.447	375.4647	375.5072	375.5476	375.5997	375.6752	375.8509	376.0551	376.265	376.557	376.8176	377.0518	377.4054	377.6751	377.8581	377.9777	378.0723	378.1038	378.033	377.873	377.6739	377.3911	377.0905	376.7902	376.5973	376.4876	376.3625	376.2445	376.1649	376.15	376.2067	376.3694	376.437	376.4893	376.6063	376.7832	377.0321	377.289	377.6109	378.0067	378.4196	378.8928	379.3703	379.8702	380.3845	380.8191	381.1212	381.3794	381.5272	381.5199	381.4134	381.2416	381.006	380.6707	380.2904	379.9236	379.5256	379.2312	378.9994	378.7119	378.4871	378.2975	378.1038	377.94	377.8205	377.6329	377.5116	377.4434	377.4972	377.6338	377.7744	377.8718	377.9803	378.0841	378.1463	378.2418	378.3093	378.4214	378.55	378.6651	378.8224	379.0098	379.2411	379.4701	379.7424	380.0883	380.3969	380.7547	381.0999	381.4672	381.8131	382.1273	382.3258	382.497	382.6201	382.7417	382.8376	382.9059	382.9857	383.0434	383.1056	383.1174	383.114	383.1208	383.0736	382.9384	382.8687	382.735	382.523	382.3093	381.9897	381.6307	381.2858	380.9503	380.5413	380.1331	379.7643	379.4269	379.085	378.7977	378.5728	378.4164	378.2346	378.058	377.9583	377.865	377.7697	377.7452	377.787	377.8691	377.9729	378.1115	378.287
378.4825	377.9857	377.4656	376.9434	376.4854	376.1127	375.7836	375.4326	375.0529	374.8039	374.7189	374.8633	375.0996	375.2327	375.3164	375.378	375.4189	375.4142	375.4251	375.452	375.5036	375.5662	375.6493	375.7905	375.9273	376.1089	376.3617	376.5572	376.7681	377.066	377.2781	377.4298	377.5599	377.6285	377.6691	377.6193	377.4887	377.3211	377.0771	376.8438	376.5979	376.4493	376.3775	376.2617	376.179	376.144	376.1225	376.1674	376.2927	376.3272	376.3986	376.5118	376.6616	376.8923	377.1552	377.4192	377.7872	378.2179	378.6717	379.1428	379.6634	380.181	380.6223	380.9484	381.2105	381.3466	381.3527	381.2328	380.9975	380.7158	380.3551	379.9534	379.5899	379.2656	378.9849	378.7293	378.4901	378.2915	378.1143	377.9465	377.801	377.6299	377.4915	377.431	377.4749	377.576	377.7035	377.8246	377.9569	378.0702	378.1557	378.24	378.3318	378.4051	378.5311	378.6812	378.8202	379.0187	379.2281	379.4876	379.7466	380.0562	380.4221	380.7554	381.1189	381.4601	381.8166	382.1708	382.4764	382.6623	382.7827	382.8699	382.9376	383.0179	383.0791	383.1431	383.1859	383.2827	383.3382	383.3753	383.4051	383.3878	383.3299	383.2889	383.1776	383.0014	382.8142	382.5165	382.169	381.812	381.4091	380.9778	380.5705	380.1043	379.6944	379.3182	378.9947	378.7535	378.5573	378.3356	378.1586	378.0266	377.9329	377.8294	377.767	377.8149	377.8905	377.976	378.124	378.2975
